source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-0386af47-8fc8-58f3-9ffa-e0d9e690152f,2024-11-02,04:02:03,2024-11-02 04:02:03,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-02 04:01:53. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 1528 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 5108986803145392667.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-4261769a-f03d-50a2-84d1-e211583e4400,2024-11-02,09:09:30,2024-11-02 09:09:30,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"Une transaction de 1000 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-02 09:09:08. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 528 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 1093276083730959974.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-7b30c446-064d-5a96-a7ec-ce89793474db,2024-11-03,16:47:26,2024-11-03 16:47:26,received,MobileMoney,MobileMoney,SMS,balance,428.0,XAF,Mr. X: 428 FCFA ; Solde disponible: 428 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-2028c004-5483-5238-b90f-dbea577b9f96,2024-11-05,17:29:30,2024-11-05 17:29:30,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,Vous avez recu 1000 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-11-05 17:29:28. Message de l'expéditeur: . Votre nouveau solde: 1428 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8f9ff80c-e323-500b-a619-da019112115c,2024-11-06,07:58:36,2024-11-06 07:58:36,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-06 07:58:26. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 1328 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 1151028092906557645.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-10c75bf8-7a2e-51d0-934a-997302776f32,2024-11-06,14:24:48,2024-11-06 14:24:48,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-06 14:24:38. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 1228 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 4003589684320566405.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b9d7d117-5011-5b1a-8be1-262496ef38ee,2024-11-06,16:26:29,2024-11-06 16:26:29,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-06 16:26:07. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 1128 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 4961911900346566909.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e74c3d73-71fa-543a-8c00-e935a0c61805,2024-11-06,19:07:00,2024-11-06 19:07:00,received,MobileMoney,MobileMoney,SMS,balance,1128.0,XAF,Mr. X: 1128 FCFA ; Solde disponible: 1128 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-1b72254b-ea19-5341-97e1-5678391368fd,2024-11-06,19:08:33,2024-11-06 19:08:33,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-06 19:08:23. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 1028 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 2478633790784057718.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-53cbc5d5-1241-52a8-aca3-80bc94d6dc41,2024-11-07,07:52:32,2024-11-07 07:52:32,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-07 07:52:32. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 928 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 5968398176224098102.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-5e75ee4b-8ddf-5383-b52a-078b6f0deff2,2024-11-07,13:48:32,2024-11-07 13:48:32,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-07 13:48:20. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 728 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 2941970355782565405.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-d5af310d-e453-5aa8-b3eb-94276b33332a,2024-11-07,20:57:44,2024-11-07 20:57:44,received,MobileMoney,MobileMoney,SMS,balance,728.0,XAF,Mr. X: 728 FCFA ; Solde disponible: 728 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f82d3763-83eb-5dd9-9ccc-e9f58df4614e,2024-11-07,21:08:03,2024-11-07 21:08:03,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-07 21:07:40. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 628 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 4991554175481770841.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-9f760cfc-bf88-5d94-9a5f-b21e0c1b043b,2024-11-08,08:21:23,2024-11-08 08:21:23,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-08 08:21:14. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 528 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 8018949335055925139.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-49cba1dd-87b6-59b8-bbae-38de34b24fd9,2024-11-08,19:19:24,2024-11-08 19:19:24,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-08 19:15:27. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 428 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 5412209544183977101.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6d3b255d-fed0-52b8-adc3-6f7ca0b287d9,2024-11-09,07:14:28,2024-11-09 07:14:28,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-09 07:14:17. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 328 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 7923435166625982096.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-6efeb7c2-7932-5a43-9c22-7f0b1f04e4d9,2024-11-09,08:31:44,2024-11-09 08:31:44,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-09 08:31:34. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 228 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 4786550069798543421.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-95fccb37-7c60-5c85-85d4-01d264fe3f8b,2024-11-09,16:04:35,2024-11-09 16:04:35,received,MobileMoney,MobileMoney,SMS,balance,150.0,XAF,"Une transaction de 150 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-09 16:04:15. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 78 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 1554899259374092603.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-f882f19b-1cc1-5b43-bc93-45c0d25657e1,2024-11-09,19:16:47,2024-11-09 19:16:47,received,MobileMoney,MobileMoney,SMS,balance,78.0,XAF,Mr. X: 78 FCFA ; Solde disponible: 78 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-867d6cfe-aade-59fb-95b7-f2e4075dab01,2024-11-10,22:32:39,2024-11-10 22:32:39,received,MobileMoney,MobileMoney,SMS,balance,500.0,XAF,Vous avez recu 500 XAF de Mr. X (XXXX) sur votre compte mobile money à 2024-11-10 22:32:39. Message de l'expéditeur: . Votre nouveau solde: 578 XAF. FRAIS: FCFA 0. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-29800008-fb00-55ad-b438-367b15ea3525,2024-11-10,22:33:54,2024-11-10 22:33:54,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-10 22:33:44. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 478 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 2559656013472133061.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e7915439-8efe-5efb-a44e-3b89a693c5a9,2024-11-10,23:10:09,2024-11-10 23:10:09,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-10 23:09:49. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 378 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 2383145305457332795.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-9a79d1f7-5e09-57b6-bb4c-f7ef79a26af5,2024-11-11,07:35:29,2024-11-11 07:35:29,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-11 07:35:04. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 278 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 3716007388896407143.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-67fcff97-c1a5-5c1b-bf44-1c01bf6d99e3,2024-11-11,18:21:27,2024-11-11 18:21:27,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-11 18:18:57. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 178 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 3454405553064746008.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-4acb1080-26a9-5c0b-80b0-5cbd578a9df4,2024-11-12,09:17:10,2024-11-12 09:17:10,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-12 09:16:57. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 78 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 5039436579721703936.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-1614a007-6166-5698-8326-621827ae5307,2024-11-12,11:51:05,2024-11-12 11:51:05,received,MobileMoney,MobileMoney,SMS,balance,78.0,XAF,Mr. X: 78 FCFA ; Solde disponible: 78 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-b2fd194c-1c52-57c9-8d7e-785da63a9a28,2024-11-12,14:00:01,2024-11-12 14:00:01,received,MobileMoney,MobileMoney,SMS,balance,4000.0,XAF,"Vous avez recu 4000 XAF de angelica nyuyfone nsoyuni (Mr. X) sur votre compte Mr. X 2024-11-12 13:59:57. Message de l'expediteur:. Votre nouveau solde est de 4078 FCFA. Frais: 0XAF. ID_MASKED. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-049a3c3d-59e0-5151-b4c7-60f2abfc90f9,2024-11-12,14:03:33,2024-11-12 14:03:33,received,MobileMoney,MobileMoney,SMS,balance,2000.0,XAF,"Transfert de 2000 FCFA effectue avec succes a Mr. X (XXXX) le 2024-11-12 14:03:32. FRAIS 54 FCFA. ID_MASKED. Reference: 1. Nouveau solde est: 2024 FCFA. MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-8e512e88-3338-5978-9d20-e5d4a8eb630a,2024-11-12,18:39:56,2024-11-12 18:39:56,received,MobileMoney,MobileMoney,SMS,balance,1000.0,XAF,"Une transaction de 1000 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-12 18:39:45. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 1024 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 5800298894469265594.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e7c30a8f-9efa-5394-acb5-2954f842502f,2024-11-12,19:10:58,2024-11-12 19:10:58,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-12 19:10:44. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 924 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 2990260758839290204.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-1ba28f14-df3c-55f9-b0e7-6ae619d72793,2024-11-13,09:25:16,2024-11-13 09:25:16,received,MobileMoney,MobileMoney,SMS,balance,924.0,XAF,Mr. X: 924 FCFA ; Solde disponible: 924 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-920129a6-a01b-5fc6-8c1b-b052995632c3,2024-11-13,10:21:44,2024-11-13 10:21:44,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,"Une transaction de 100 XAF effectuee par MTNC BUNDLES_FORFAITS   (MTN_Bundles) sur votre compte d'argent mobile s'est terminee avec succes a 2024-11-13 10:21:23. Le montant faisait l'objet d'une remise de 0 et de bons de reduction d'une valeur de 0. Message du destinataire du debit : . Votre nouveau solde : 824 XAF. Les frais s'elevaient a 0 XAF, les frais de fidelite a 0 et la recompense de fidelite a 0. ID_MASKED : XXXX. ID_MASKED : 8673976462680144997.  MoMo casse les prix pour ses clients ! Désormais, 25% de baisse sur tous vos retraits. RDV dans vos points MoMo. Plus d'infos au 8787 ou Mr. X",success,False,False
